sample_id,target_object,label,none_answer,none_answer_class,none_hallucinated,none_correct_rejection,none_unclear,all_answer,all_answer_class,all_hallucinated,all_correct_rejection,all_unclear,removed_answer,removed_answer_class,removed_hallucinated,removed_correct_rejection,removed_unclear,context_answer,context_answer_class,context_hallucinated,context_correct_rejection,context_unclear,background_answer,background_answer_class,background_hallucinated,background_correct_rejection,background_unclear
sample_000062,bottle,no,"No, there is no bottle in the image. The image features two men with their heads close together, and one of them is holding a pair of scissors.",no,False,True,False,"Yes, there is a bottle in the image, and it is located in the background.",yes,True,False,False,"Yes, there is a bottle in the image, and it is located in the background.",yes,True,False,False,"No, there is no bottle in the image. The image features two men with their heads close together, and one of them is holding a pair of scissors.",no,False,True,False,"Yes, there is a bottle in the image, and it is located near the two men.",yes,True,False,False
sample_000068,car,no,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,"Yes, there is a car in the image, and it is driving down the street.",yes,True,False,False,Yes,yes,True,False,False
sample_000069,bus,no,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image. It is a large bus parked in a parking lot.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False,"Yes, there is a bus in the image.",yes,True,False,False
sample_000073,cat,no,"No, there is no cat in the image. The image is a blurry picture of a bunch of white things, which could be interpreted as a cat, but it is not a cat.",no,False,True,False,"No, there is no cat in the image. The image is a close-up of a blurry picture of a bunch of white things.",no,False,True,False,"No, there is no cat in the image. The image is a close-up of a blurry picture of a bunch of white things, which could be a group of objects or a cluster of items.",no,False,True,False,"No, there is no cat in the image. The image is a blurry picture of a bunch of white things, which could be interpreted as a cat, but it is not a cat.",no,False,True,False,"No, there is no cat in the image. The image features a blurry picture of a bunch of white things, which could be interpreted as a cat, but it is not a cat.",no,False,True,False
sample_000077,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False
sample_000079,cat,no,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a cat in the image, sitting in front of the television.",yes,True,False,False
sample_000080,cat,no,"Yes, there is a cat in the image. The cat is laying on a bed, and its shadow is visible on the bedspread.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False,"Yes, there is a cat in the image. The cat is laying on a bed, and its shadow is visible on the bedspread.",yes,True,False,False,"Yes, there is a cat in the image. The cat is laying on a bed, and its shadow is visible on the bedspread.",yes,True,False,False,"Yes, there is a cat in the image, and it is laying on a bed.",yes,True,False,False
sample_000081,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False
sample_000084,cat,no,"Yes, there is a cat in the image.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a wooden table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a table.",yes,True,False,False,"Yes, there is a cat in the image, and it is sitting on a wooden table.",yes,True,False,False
sample_000085,dog,no,"Yes, there is a dog in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in front of the television.",yes,True,False,False,"Yes, there is a dog in the image, and it is sitting in front of the television.",yes,True,False,False,"Yes, there is a dog in the image, sitting in front of the television.",yes,True,False,False,"Yes, there is a dog in the image, sitting in front of the television.",yes,True,False,False
