condition,sample_id,region_mask_mode,threshold,mean_uncertainty,std_uncertainty,num_uncertain_patch_tokens,num_suppressed_patch_tokens,num_patch_tokens,num_total_tokens_in_keep_mask,region,region_total,region_uncertain,region_suppressed,uncertainty_density,suppression_density
none,sample_000062,none,0.58203125,0.4609375,0.11083984375,79,0,576,577,removed,144,73,0,0.5069444444444444,0.0
none,sample_000062,none,0.58203125,0.4609375,0.11083984375,79,0,576,577,context,41,1,0,0.024390243902439025,0.0
none,sample_000062,none,0.58203125,0.4609375,0.11083984375,79,0,576,577,background,391,5,0,0.01278772378516624,0.0
none,sample_000068,none,0.6640625,0.46875,0.17578125,117,0,576,577,removed,146,3,0,0.02054794520547945,0.0
none,sample_000068,none,0.6640625,0.46875,0.17578125,117,0,576,577,context,79,2,0,0.02531645569620253,0.0
none,sample_000068,none,0.6640625,0.46875,0.17578125,117,0,576,577,background,351,112,0,0.3190883190883191,0.0
none,sample_000069,none,0.6171875,0.4375,0.162109375,126,0,576,577,removed,150,0,0,0.0,0.0
none,sample_000069,none,0.6171875,0.4375,0.162109375,126,0,576,577,context,78,4,0,0.05128205128205128,0.0
none,sample_000069,none,0.6171875,0.4375,0.162109375,126,0,576,577,background,348,122,0,0.3505747126436782,0.0
none,sample_000073,none,0.7109375,0.6171875,0.08544921875,83,0,576,577,removed,150,6,0,0.04,0.0
none,sample_000073,none,0.7109375,0.6171875,0.08544921875,83,0,576,577,context,49,5,0,0.10204081632653061,0.0
none,sample_000073,none,0.7109375,0.6171875,0.08544921875,83,0,576,577,background,377,72,0,0.1909814323607427,0.0
none,sample_000077,none,0.6640625,0.53515625,0.119140625,88,0,576,577,removed,150,31,0,0.20666666666666667,0.0
none,sample_000077,none,0.6640625,0.53515625,0.119140625,88,0,576,577,context,97,19,0,0.1958762886597938,0.0
none,sample_000077,none,0.6640625,0.53515625,0.119140625,88,0,576,577,background,329,38,0,0.11550151975683891,0.0
none,sample_000079,none,0.59375,0.48828125,0.0947265625,61,0,576,577,removed,145,16,0,0.1103448275862069,0.0
none,sample_000079,none,0.59375,0.48828125,0.0947265625,61,0,576,577,context,59,13,0,0.22033898305084745,0.0
none,sample_000079,none,0.59375,0.48828125,0.0947265625,61,0,576,577,background,372,32,0,0.08602150537634409,0.0
none,sample_000080,none,0.5234375,0.36328125,0.14453125,60,0,576,577,removed,148,0,0,0.0,0.0
none,sample_000080,none,0.5234375,0.36328125,0.14453125,60,0,576,577,context,64,0,0,0.0,0.0
none,sample_000080,none,0.5234375,0.36328125,0.14453125,60,0,576,577,background,364,60,0,0.16483516483516483,0.0
none,sample_000081,none,0.5859375,0.4453125,0.1279296875,73,0,576,577,removed,145,6,0,0.041379310344827586,0.0
none,sample_000081,none,0.5859375,0.4453125,0.1279296875,73,0,576,577,context,78,6,0,0.07692307692307693,0.0
none,sample_000081,none,0.5859375,0.4453125,0.1279296875,73,0,576,577,background,353,61,0,0.17280453257790368,0.0
none,sample_000084,none,0.609375,0.462890625,0.1328125,112,0,576,577,removed,148,26,0,0.17567567567567569,0.0
none,sample_000084,none,0.609375,0.462890625,0.1328125,112,0,576,577,context,113,14,0,0.12389380530973451,0.0
none,sample_000084,none,0.609375,0.462890625,0.1328125,112,0,576,577,background,315,72,0,0.22857142857142856,0.0
none,sample_000085,none,0.62890625,0.51953125,0.10009765625,64,0,576,577,removed,142,18,0,0.1267605633802817,0.0
none,sample_000085,none,0.62890625,0.51953125,0.10009765625,64,0,576,577,context,59,9,0,0.15254237288135594,0.0
none,sample_000085,none,0.62890625,0.51953125,0.10009765625,64,0,576,577,background,375,37,0,0.09866666666666667,0.0
none,sample_000086,none,0.6015625,0.4375,0.1494140625,95,0,576,577,removed,150,61,0,0.4066666666666667,0.0
none,sample_000086,none,0.6015625,0.4375,0.1494140625,95,0,576,577,context,64,4,0,0.0625,0.0
none,sample_000086,none,0.6015625,0.4375,0.1494140625,95,0,576,577,background,362,30,0,0.08287292817679558,0.0
none,sample_000088,none,0.640625,0.5234375,0.10498046875,84,0,576,577,removed,147,38,0,0.2585034013605442,0.0
none,sample_000088,none,0.640625,0.5234375,0.10498046875,84,0,576,577,context,80,6,0,0.075,0.0
none,sample_000088,none,0.640625,0.5234375,0.10498046875,84,0,576,577,background,349,40,0,0.11461318051575932,0.0
none,sample_000090,none,0.6015625,0.416015625,0.169921875,120,0,576,577,removed,144,5,0,0.034722222222222224,0.0
none,sample_000090,none,0.6015625,0.416015625,0.169921875,120,0,576,577,context,87,18,0,0.20689655172413793,0.0
none,sample_000090,none,0.6015625,0.416015625,0.169921875,120,0,576,577,background,345,97,0,0.2811594202898551,0.0
none,sample_000092,none,0.59765625,0.470703125,0.11572265625,61,0,576,577,removed,147,13,0,0.08843537414965986,0.0
none,sample_000092,none,0.59765625,0.470703125,0.11572265625,61,0,576,577,context,64,2,0,0.03125,0.0
none,sample_000092,none,0.59765625,0.470703125,0.11572265625,61,0,576,577,background,365,46,0,0.12602739726027398,0.0
none,sample_000093,none,0.6015625,0.49609375,0.09521484375,66,0,576,577,removed,147,21,0,0.14285714285714285,0.0
none,sample_000093,none,0.6015625,0.49609375,0.09521484375,66,0,576,577,context,76,4,0,0.05263157894736842,0.0
none,sample_000093,none,0.6015625,0.49609375,0.09521484375,66,0,576,577,background,353,41,0,0.11614730878186968,0.0
none,sample_000094,none,0.6328125,0.484375,0.1337890625,96,0,576,577,removed,144,20,0,0.1388888888888889,0.0
none,sample_000094,none,0.6328125,0.484375,0.1337890625,96,0,576,577,context,94,16,0,0.1702127659574468,0.0
none,sample_000094,none,0.6328125,0.484375,0.1337890625,96,0,576,577,background,338,60,0,0.17751479289940827,0.0
