condition,target_object,n,hallucinated_yes,correct_rejection_no,unclear_other,hallucination_rate,correct_rejection_rate,unclear_rate
none,bench,66,60,6,0,0.9090909090909091,0.09090909090909091,0.0
all,bench,66,53,13,0,0.803030303030303,0.19696969696969696,0.0
removed,bench,66,59,7,0,0.8939393939393939,0.10606060606060606,0.0
context,bench,66,59,7,0,0.8939393939393939,0.10606060606060606,0.0
background,bench,66,55,11,0,0.8333333333333334,0.16666666666666666,0.0
none,bicycle,26,21,5,0,0.8076923076923077,0.19230769230769232,0.0
all,bicycle,26,17,9,0,0.6538461538461539,0.34615384615384615,0.0
removed,bicycle,26,19,7,0,0.7307692307692307,0.2692307692307692,0.0
context,bicycle,26,20,6,0,0.7692307692307693,0.23076923076923078,0.0
background,bicycle,26,17,9,0,0.6538461538461539,0.34615384615384615,0.0
none,bottle,29,23,6,0,0.7931034482758621,0.20689655172413793,0.0
all,bottle,29,23,6,0,0.7931034482758621,0.20689655172413793,0.0
removed,bottle,29,23,6,0,0.7931034482758621,0.20689655172413793,0.0
context,bottle,29,23,6,0,0.7931034482758621,0.20689655172413793,0.0
background,bottle,29,23,6,0,0.7931034482758621,0.20689655172413793,0.0
none,bus,64,48,16,0,0.75,0.25,0.0
all,bus,64,47,17,0,0.734375,0.265625,0.0
removed,bus,64,47,17,0,0.734375,0.265625,0.0
context,bus,64,47,17,0,0.734375,0.265625,0.0
background,bus,64,45,19,0,0.703125,0.296875,0.0
none,car,77,64,13,0,0.8311688311688312,0.16883116883116883,0.0
all,car,77,63,14,0,0.8181818181818182,0.18181818181818182,0.0
removed,car,77,64,13,0,0.8311688311688312,0.16883116883116883,0.0
context,car,77,64,13,0,0.8311688311688312,0.16883116883116883,0.0
background,car,77,65,12,0,0.8441558441558441,0.15584415584415584,0.0
none,cat,81,53,28,0,0.654320987654321,0.345679012345679,0.0
all,cat,81,50,31,0,0.6172839506172839,0.38271604938271603,0.0
removed,cat,81,51,30,0,0.6296296296296297,0.37037037037037035,0.0
context,cat,81,53,28,0,0.654320987654321,0.345679012345679,0.0
background,cat,81,52,29,0,0.6419753086419753,0.35802469135802467,0.0
none,chair,106,92,14,0,0.8679245283018868,0.1320754716981132,0.0
all,chair,106,89,17,0,0.839622641509434,0.16037735849056603,0.0
removed,chair,106,92,14,0,0.8679245283018868,0.1320754716981132,0.0
context,chair,106,92,14,0,0.8679245283018868,0.1320754716981132,0.0
background,chair,106,89,17,0,0.839622641509434,0.16037735849056603,0.0
none,dog,73,54,19,0,0.7397260273972602,0.2602739726027397,0.0
all,dog,73,54,19,0,0.7397260273972602,0.2602739726027397,0.0
removed,dog,73,54,19,0,0.7397260273972602,0.2602739726027397,0.0
context,dog,73,54,19,0,0.7397260273972602,0.2602739726027397,0.0
background,dog,73,53,20,0,0.726027397260274,0.273972602739726,0.0
