condition,region,n,mean_region_total,mean_uncertain,mean_suppressed,mean_uncertainty_density,mean_suppression_density,mean_num_uncertain_patch_tokens,mean_num_suppressed_patch_tokens
none,removed,522,76.53448275862068,9.28544061302682,0.0,0.10981884800369471,0.0,84.06130268199233,0.0
none,context,522,60.99233716475096,6.136015325670498,0.0,0.10096867743889407,0.0,84.06130268199233,0.0
none,background,522,438.47318007662835,68.63984674329502,0.0,0.15653737768702153,0.0,84.06130268199233,0.0
all,removed,522,76.53448275862068,9.28544061302682,9.28544061302682,0.10981884800369471,0.10981884800369471,84.06130268199233,84.06130268199233
all,context,522,60.99233716475096,6.136015325670498,6.136015325670498,0.10096867743889407,0.10096867743889407,84.06130268199233,84.06130268199233
all,background,522,438.47318007662835,68.63984674329502,68.63984674329502,0.15653737768702153,0.15653737768702153,84.06130268199233,84.06130268199233
removed,removed,522,76.53448275862068,9.28544061302682,9.28544061302682,0.10981884800369471,0.10981884800369471,84.06130268199233,9.28544061302682
removed,context,522,60.99233716475096,6.136015325670498,0.0,0.10096867743889407,0.0,84.06130268199233,9.28544061302682
removed,background,522,438.47318007662835,68.63984674329502,0.0,0.15653737768702153,0.0,84.06130268199233,9.28544061302682
context,removed,522,76.53448275862068,9.28544061302682,0.0,0.10981884800369471,0.0,84.06130268199233,6.136015325670498
context,context,522,60.99233716475096,6.136015325670498,6.136015325670498,0.10096867743889407,0.10096867743889407,84.06130268199233,6.136015325670498
context,background,522,438.47318007662835,68.63984674329502,0.0,0.15653737768702153,0.0,84.06130268199233,6.136015325670498
background,removed,522,76.53448275862068,9.28544061302682,0.0,0.10981884800369471,0.0,84.06130268199233,68.63984674329502
background,context,522,60.99233716475096,6.136015325670498,0.0,0.10096867743889407,0.0,84.06130268199233,68.63984674329502
background,background,522,438.47318007662835,68.63984674329502,68.63984674329502,0.15653737768702153,0.15653737768702153,84.06130268199233,68.63984674329502
